fname,['labels']
183815,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
48648,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11806,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11807,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11808,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11812,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11814,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11817,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
75319,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
75320,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38459,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38460,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38461,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38462,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38463,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38464,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38465,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38466,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38467,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
165444,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38468,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38469,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38470,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38471,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
38472,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
22091,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
44619,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
126554,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
433764,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173679,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173684,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173685,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329336,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
427640,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173690,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173701,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173702,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11914,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415371,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11916,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415372,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415373,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173711,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415376,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415377,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173714,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173715,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11924,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415379,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415380,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173717,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415375,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173721,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
415378,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173725,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173726,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173727,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
411299,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16035,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11942,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11946,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
218794,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372396,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
411309,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16046,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11948,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11952,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173745,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173746,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
218801,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173748,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173749,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11956,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16054,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11960,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
73401,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
30393,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
73403,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
73404,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11964,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11966,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16056,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11968,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11970,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11971,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
28356,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
30403,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173766,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
30406,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173769,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11978,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11983,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173776,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173777,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173778,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173779,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173780,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173781,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11990,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173782,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173783,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173784,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11994,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
65242,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
24287,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12000,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
24289,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12008,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173805,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12014,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
28399,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173807,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
28401,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173808,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173819,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157436,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
75517,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12030,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
75515,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173824,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157441,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173826,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12035,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173828,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173825,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173830,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157446,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173831,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157448,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157449,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12041,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173833,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
173835,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
12042,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
157450,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
98073,"['Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329502,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329504,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
149281,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
149282,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329505,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329506,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329507,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
329509,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
149289,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128809,"['Acoustic_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
149291,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
349998,"['Guitar', 'Human_voice', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
145216,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
145217,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
145218,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
145219,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
20309,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16218,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
149353,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
46993,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
87967,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
79782,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
47029,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
94136,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
251835,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
69564,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
47039,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
47040,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
110540,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
251867,"['Acoustic_guitar', 'Guitar', 'Human_voice', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
14307,"['Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
430599,['Hands']
353293,['Hands']
176154,['Hands']
176155,['Hands']
74780,['Hands']
326180,['Hands']
181811,['Hands']
366646,['Hands']
404539,"['Clapping', 'Hands']"
404540,"['Clapping', 'Hands']"
404544,"['Clapping', 'Hands']"
404545,"['Clapping', 'Hands']"
404550,"['Clapping', 'Hands']"
404554,"['Clapping', 'Hands']"
404555,"['Clapping', 'Hands']"
418897,"['Applause', 'Hands', 'Human_group_actions']"
69209,['Hands']
413292,['Hands']
395375,['Hands']
68727,"['Clapping', 'Hands']"
405623,['Hands']
387705,['Hands']
322211,['Hands']
346789,"['Finger_snapping', 'Hands']"
346792,"['Finger_snapping', 'Hands']"
428207,['Hands']
88242,['Hands']
364727,"['Finger_snapping', 'Hands']"
426680,"['Clapping', 'Hands']"
21183,"['Clapping', 'Hands']"
382658,['Hands']
361673,['Hands']
361674,['Hands']
35024,"['Sink_(filling_or_washing)', 'Hands', 'Domestic_sounds_and_home_sounds']"
428255,['Hands']
361710,"['Clapping', 'Hands']"
361712,"['Clapping', 'Hands']"
361713,"['Clapping', 'Hands']"
175345,['Hands']
325886,['Hands']
361729,"['Clapping', 'Hands']"
414979,['Hands']
236809,['Hands']
275216,['Hands']
326930,['Hands']
326954,['Hands']
325434,['Hands']
363869,['Hands']
177501,"['Finger_snapping', 'Hands']"
177506,"['Finger_snapping', 'Hands']"
178021,['Hands']
315750,['Hands']
365419,['Hands']
108397,['Hands']
249711,['Hands']
17270,['Hands']
381324,['Hands']
411533,['Hands']
266650,['Hands']
411550,['Hands']
381352,['Hands']
371624,"['Clapping', 'Hands']"
19884,['Hands']
176560,['Hands']
360378,['Hands']
364997,['Hands']
364998,['Hands']
232905,"['Sink_(filling_or_washing)', 'Hands', 'Domestic_sounds_and_home_sounds']"
408010,['Hands']
371663,['Hands']
365008,['Hands']
363474,['Hands']
32216,['Hands']
365021,['Hands']
419302,['Hands']
125415,"['Clapping', 'Hands']"
369130,"['Hands', 'Thump_and_thud']"
250875,"['Hands', 'Wood']"
95556,['Hands']
186484,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Hands', 'Splash_and_splatter', 'Liquid', 'Domestic_sounds_and_home_sounds']"
269117,"['Crack', 'Hands']"
350724,['Wind']
371717,['Wind']
371719,['Wind']
199688,['Wind']
351241,"['Child_speech_and_kid_speaking', 'Wind', 'Speech', 'Human_voice']"
351243,['Wind']
380941,['Wind']
386574,['Wind']
392725,['Wind']
71190,['Wind']
423964,"['Wind', 'Rain', 'Water']"
329760,"['Wind', 'Rain', 'Water']"
95264,['Wind']
209443,['Wind']
213036,['Wind']
323629,['Wind']
432686,['Wind']
115759,['Wind']
74799,"['Thunder', 'Wind', 'Rain', 'Water', 'Thunderstorm']"
213037,['Wind']
422963,['Wind']
34355,"['Stream', 'Chirp_and_tweet', 'Wind', 'Water', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']"
415286,['Wind']
21050,['Wind']
204347,['Wind']
136251,['Wind']
422974,['Wind']
85570,['Wind']
169540,['Wind']
104517,['Wind']
244296,"['Wind', 'Bird', 'Wild_animals', 'Animal']"
352841,['Wind']
78922,"['Waves_and_surf', 'Wind', 'Ocean', 'Water']"
45642,['Wind']
333900,['Wind']
379468,['Wind']
391251,['Wind']
425044,['Wind']
391253,['Wind']
188501,['Wind']
121940,['Wind']
162392,['Wind']
27738,['Wind']
391259,['Wind']
327771,['Wind']
207454,['Wind']
414303,"['Wind', 'Car', 'Motor_vehicle_(road)', 'Vehicle']"
414304,['Wind']
400992,['Wind']
68706,['Wind']
78430,['Wind']
135780,['Wind']
17510,['Wind']
180328,['Wind']
386667,['Wind']
162415,['Wind']
162417,['Wind']
182898,['Wind']
182897,['Wind']
182900,['Wind']
182899,['Wind']
78966,['Wind']
182902,['Wind']
182904,['Wind']
182905,['Wind']
182906,['Wind']
182907,['Wind']
182908,['Wind']
209021,['Wind']
346237,['Wind']
409727,['Wind']
182910,['Wind']
209027,['Wind']
182911,['Wind']
182912,['Wind']
182915,['Wind']
337541,['Wind']
182919,['Wind']
127113,"['Wind', 'Bird', 'Insect', 'Wild_animals', 'Animal']"
379017,['Wind']
182920,['Wind']
182921,['Wind']
68749,['Wind']
182923,['Wind']
104078,['Wind']
7312,"['Wind', 'Ocean', 'Water']"
208848,"['Gull_and_seagull', 'Wind', 'Bird', 'Wild_animals', 'Animal']"
42973,['Wind']
106130,['Wind']
209044,"['Wind', 'Bird', 'Wild_animals', 'Animal']"
209045,"['Wind', 'Bird', 'Wild_animals', 'Animal']"
209046,['Wind']
422859,['Wind']
208849,['Wind']
211604,['Wind']
188572,['Wind']
413854,"['Wind', 'Rain', 'Water']"
361120,['Wind']
204449,['Wind']
2215,['Wind']
2216,['Wind']
422863,['Wind']
253612,['Wind']
422864,['Wind']
391859,['Wind']
422865,['Wind']
320693,['Wind']
422866,['Wind']
179898,['Wind']
23741,['Wind']
66751,['Wind']
179899,"['Wind', 'Ocean', 'Water']"
179900,"['Wind', 'Ocean', 'Boat_and_Water_vehicle', 'Water', 'Vehicle']"
179903,"['Wind', 'Boat_and_Water_vehicle', 'Vehicle']"
179904,"['Wind', 'Ocean', 'Boat_and_Water_vehicle', 'Water', 'Vehicle']"
179905,"['Wind', 'Boat_and_Water_vehicle', 'Vehicle']"
179906,['Wind']
411846,['Wind']
17607,['Wind']
190664,['Wind']
267464,['Wind']
179907,['Wind']
393924,['Wind']
392137,['Wind']
238797,['Wind']
238798,['Wind']
190672,['Wind']
190674,['Wind']
190675,['Wind']
238803,['Wind']
208862,['Wind']
190678,['Wind']
190679,['Wind']
133846,"['Wind', 'Fire']"
23769,['Wind']
381151,['Wind']
381152,['Wind']
367328,['Wind']
381154,['Wind']
109291,['Wind']
204531,"['Wind', 'Fire']"
38646,"['Crackle', 'Wind']"
87289,['Wind']
340218,"['Wind', 'Rain', 'Water']"
211707,"['Wind', 'Breathing', 'Respiratory_sounds']"
208842,['Wind']
350979,['Wind']
361222,['Wind']
381192,['Wind']
336652,['Wind']
237324,['Wind']
362253,['Wind']
351503,['Wind']
199953,"['Thunder', 'Wind', 'Thunderstorm']"
199955,"['Thunder', 'Wind', 'Thunderstorm']"
55059,"['Wind', 'Ocean', 'Water']"
100632,"['Subway_and_metro_and_underground', 'Wind', 'Rail_transport', 'Vehicle']"
238360,"['Walk_and_footsteps', 'Waves_and_surf', 'Wind', 'Ocean', 'Water']"
194842,"['Thunder', 'Wind', 'Bird', 'Bird_vocalization_and_bird_call_and_bird_song', 'Wild_animals', 'Animal', 'Thunderstorm']"
166171,['Wind']
337692,['Wind']
250653,['Wind']
431390,['Wind']
381215,['Wind']
396576,['Wind']
100643,['Wind']
151849,"['Thunder', 'Wind', 'Thunderstorm']"
393003,['Wind']
393004,['Wind']
151853,['Wind']
166703,"['Gull_and_seagull', 'Wind', 'Bird', 'Wild_animals', 'Animal']"
106801,['Wind']
392497,['Wind']
166707,"['Gull_and_seagull', 'Wind', 'Bird', 'Wild_animals', 'Animal']"
209205,['Wind']
57654,['Wind']
401719,"['Thunder', 'Wind', 'Rain', 'Thunderstorm', 'Water']"
378173,['Wind']
153412,['Wind']
368453,['Wind']
145230,['Wind']
268928,['Wind']
368470,['Wind']
51032,['Wind']
51033,['Wind']
51034,['Wind']
2396,['Wind']
336732,['Wind']
256862,['Wind']
153439,['Wind']
53601,"['Thunder', 'Wind', 'Rain', 'Water', 'Thunderstorm']"
250725,['Wind']
216936,"['Wind', 'Bird', 'Wild_animals', 'Animal']"
81260,['Wind']
5997,['Wind']
402801,['Wind']
350578,['Wind']
341874,['Wind']
252276,['Wind']
250229,['Wind']
75642,['Wind']
75643,['Wind']
390849,['Wind']
75646,['Wind']
75647,['Wind']
69509,['Wind']
380806,"['Wind', 'Bird', 'Wild_animals', 'Animal']"
207251,['Wind']
152980,['Wind']
129427,['Wind']
79253,['Wind']
152983,['Wind']
129429,['Wind']
329116,['Wind']
363935,['Wind']
363937,['Wind']
187816,['Wind']
245674,"['Waves_and_surf', 'Wind', 'Ocean', 'Water']"
75693,['Wind']
432056,['Wind']
420293,['Wind']
420294,['Wind']
361414,['Wind']
420296,['Wind']
420297,['Wind']
420298,['Wind']
420299,['Wind']
162252,"['Wind', 'Boat_and_Water_vehicle', 'Vehicle']"
420300,['Wind']
420302,['Wind']
420301,['Wind']
420304,['Wind']
420305,['Wind']
420303,['Wind']
386515,['Wind']
420307,['Wind']
420308,['Wind']
420309,['Wind']
420310,['Wind']
238039,['Wind']
238040,['Wind']
420311,['Wind']
420312,['Wind']
420315,['Wind']
420313,['Wind']
420314,['Wind']
420316,['Wind']
420317,['Wind']
420318,['Wind']
420319,['Wind']
420322,['Wind']
420320,['Wind']
420321,['Wind']
420323,['Wind']
420324,['Wind']
33256,"['Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']"
76256,['Wind']
165345,['Wind']
407010,['Wind']
407011,['Wind']
407012,['Wind']
407013,['Wind']
407014,['Wind']
231920,['Wind']
386537,['Wind']
407021,['Wind']
407024,['Wind']
407025,['Wind']
407028,['Wind']
407029,['Wind']
386033,['Wind']
433615,['Wind']
405135,"['Chirp_and_tweet', 'Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']"
405139,"['Buzz', 'Wind', 'Insect', 'Wild_animals', 'Animal']"
405140,"['Chirp_and_tweet', 'Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']"
275640,"['Cricket', 'Wind', 'Insect', 'Wild_animals', 'Animal']"
427245,"['Tick', 'Wind', 'Fire']"
392663,"['Wind', 'Ocean', 'Water']"
155920,"['Rattle', 'Walk_and_footsteps', 'Run', 'Wind']"
280205,['Wind']
334903,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Wind', 'Engine', 'Car', 'Motor_vehicle_(road)', 'Vehicle']"
353953,"['Traffic_noise_and_roadway_noise', 'Wind', 'Motor_vehicle_(road)', 'Vehicle']"
353954,"['Traffic_noise_and_roadway_noise', 'Wind', 'Motor_vehicle_(road)', 'Vehicle']"
75825,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Wind', 'Car', 'Motor_vehicle_(road)', 'Vehicle']"
380807,"['Sneeze', 'Chatter', 'Wind', 'Respiratory_sounds', 'Human_group_actions']"
175428,"['Wind', 'Breathing', 'Respiratory_sounds']"
177059,"['Drip', 'Wind', 'Liquid']"
178084,"['Drip', 'Wind', 'Liquid']"
71602,"['Thunder', 'Wind', 'Rain', 'Water', 'Thunderstorm']"
72723,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
221207,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
328728,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
328729,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
370714,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
170015,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
121888,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
36902,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
128042,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
34872,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
33849,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
55365,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
348247,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
108631,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
333914,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
77930,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
364662,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
182395,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
72829,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
389254,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
264332,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
261286,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
348332,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
118961,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
118962,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
118963,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
118964,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
131258,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
400576,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
194753,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
194754,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
147672,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
342250,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236139,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
254190,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
254191,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
254192,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
29936,"['Bark', 'Walk_and_footsteps', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
342264,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
270586,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
157950,"['Bark', 'Chirp_and_tweet', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals']"
270590,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
266511,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
